iceberg_id,input_timestamp,horizon_hours,predicted_latitude,predicted_longitude,predicted_dx_m,predicted_dy_m,selected_model,fallback_used,prediction_quality
b22f,2026-08-16,72.0,-67.21067433759525,-176.35485962337708,-7610.50690273021,3565.6082593290243,Physics B,False,nominal
b22f,2026-08-16,168.0,-67.24679663620584,-176.1162134815026,-17757.849439703823,8319.752605101057,Physics B,False,nominal
b22f,2026-08-16,240.0,-67.27363797110998,-175.93672043359038,-25368.356342434032,11885.360864430082,Physics B,False,nominal
b22f,2026-08-16,720.0,-67.44703048076045,-174.7291163751617,-76105.0690273021,35656.082593290244,Physics B,False,nominal
b22g,2026-05-07,24.0,-66.7604928751592,-159.90132782418044,1262.7731024248894,-3213.008271941043,Physics B,False,nominal
b22g,2026-05-07,72.0,-66.71476305754878,-160.0036730924089,3788.3193072746685,-9639.024815823128,Physics B,False,nominal
b22g,2026-05-07,168.0,-66.62310950913468,-160.2071285757477,8839.411716974226,-22491.057903587298,Physics B,False,nominal
b22g,2026-05-07,240.0,-66.55420156263129,-160.35864677054047,12627.731024248895,-32130.082719410428,Physics B,False,nominal
b22g,2026-05-07,720.0,-66.09126136393772,-161.34572734709144,37883.19307274668,-96390.24815823129,Physics B,False,nominal
b22h,2026-08-16,24.0,-70.15,164.18333333333334,0.0,0.0,Persistence,False,nominal
b22h,2026-08-16,72.0,-70.15,164.18333333333334,0.0,0.0,Persistence,False,nominal
b22h,2026-08-16,168.0,-70.15,164.18333333333334,0.0,0.0,Persistence,False,nominal
b22h,2026-08-16,240.0,-70.15,164.18333333333334,0.0,0.0,Persistence,False,nominal
b22h,2026-08-16,720.0,-70.15,164.18333333333334,0.0,0.0,Persistence,False,nominal
b22i,2026-05-02,24.0,-68.15,-179.25,0.0,0.0,Persistence,False,nominal
b22i,2026-05-02,72.0,-68.15,-179.25,0.0,0.0,Persistence,False,nominal
b22i,2026-05-02,168.0,-68.15,-179.25,0.0,0.0,Persistence,False,nominal
b22i,2026-05-02,240.0,-68.15,-179.25,0.0,0.0,Persistence,False,nominal
b22i,2026-05-02,720.0,-68.15,-179.25,0.0,0.0,Persistence,False,nominal
b28,2021-12-31,24.0,-74.65,-108.76666666666667,0.0,0.0,Persistence,False,nominal
b28,2021-12-31,72.0,-74.65,-108.76666666666667,0.0,0.0,Persistence,False,nominal
b28,2021-12-31,168.0,-74.65,-108.76666666666667,0.0,0.0,Persistence,False,nominal
b28,2021-12-31,240.0,-74.65,-108.76666666666667,0.0,0.0,Persistence,False,nominal
b28,2021-12-31,720.0,-74.65,-108.76666666666667,0.0,0.0,Persistence,False,nominal
b29,2026-08-16,24.0,-73.71666666666667,-110.86666666666666,0.0,0.0,Persistence,False,nominal
b29,2026-08-16,72.0,-73.71666666666667,-110.86666666666666,0.0,0.0,Persistence,False,nominal
b29,2026-08-16,168.0,-73.71666666666667,-110.86666666666666,0.0,0.0,Persistence,False,nominal
b29,2026-08-16,240.0,-73.71666666666667,-110.86666666666666,0.0,0.0,Persistence,False,nominal
b29,2026-08-16,720.0,-73.71666666666667,-110.86666666666666,0.0,0.0,Persistence,False,nominal
b37,2021-12-31,24.0,-72.05,-115.46666666666667,0.0,0.0,Persistence,False,nominal
b37,2021-12-31,72.0,-72.05,-115.46666666666667,0.0,0.0,Persistence,False,nominal
b37,2021-12-31,168.0,-72.05,-115.46666666666667,0.0,0.0,Persistence,False,nominal
b37,2021-12-31,240.0,-72.05,-115.46666666666667,0.0,0.0,Persistence,False,nominal
b37,2021-12-31,720.0,-72.05,-115.46666666666667,0.0,0.0,Persistence,False,nominal
b38,2023-08-19,24.0,-76.83333333333333,-155.26666666666668,0.0,0.0,Persistence,False,nominal
b38,2023-08-19,72.0,-76.83333333333333,-155.26666666666668,0.0,0.0,Persistence,False,nominal
b38,2023-08-19,168.0,-76.83333333333333,-155.26666666666668,0.0,0.0,Persistence,False,nominal
b38,2023-08-19,240.0,-76.83333333333333,-155.26666666666668,0.0,0.0,Persistence,False,nominal
b38,2023-08-19,720.0,-76.83333333333333,-155.26666666666668,0.0,0.0,Persistence,False,nominal
b39,2023-08-19,24.0,-73.59229202371114,-53.86312061478907,2098.2811482828974,1192.3056900660442,Physics B,False,nominal
b39,2023-08-19,72.0,-73.6101369107626,-53.72246237851794,6294.843444848692,3576.917070198133,Physics B,False,nominal
b39,2023-08-19,168.0,-73.64553553437575,-53.4402170758525,14687.968037980281,8346.139830462309,Physics B,False,nominal
b39,2023-08-19,240.0,-73.67182842476272,-53.22772312360042,20982.811482828973,11923.056900660442,Physics B,False,nominal
b39,2023-08-19,720.0,-73.84141870483728,-51.79355241160302,62948.43444848692,35769.170701981326,Physics B,False,nominal
b40,2021-12-31,24.0,-65.6,132.16666666666666,0.0,0.0,Persistence,False,nominal
b40,2021-12-31,72.0,-65.6,132.16666666666666,0.0,0.0,Persistence,False,nominal
b40,2021-12-31,168.0,-65.6,132.16666666666666,0.0,0.0,Persistence,False,nominal
b40,2021-12-31,240.0,-65.6,132.16666666666666,0.0,0.0,Persistence,False,nominal
b40,2021-12-31,720.0,-65.6,132.16666666666666,0.0,0.0,Persistence,False,nominal
b42,2021-12-31,24.0,-71.76666666666667,-148.71666666666667,0.0,0.0,Persistence,False,nominal
b42,2021-12-31,72.0,-71.76666666666667,-148.71666666666667,0.0,0.0,Persistence,False,nominal
b42,2021-12-31,168.0,-71.76666666666667,-148.71666666666667,0.0,0.0,Persistence,False,nominal
b42,2021-12-31,240.0,-71.76666666666667,-148.71666666666667,0.0,0.0,Persistence,False,nominal
b42,2021-12-31,720.0,-71.76666666666667,-148.71666666666667,0.0,0.0,Persistence,False,nominal
b45,2023-08-19,24.0,-72.56666666666666,-110.65,0.0,0.0,Persistence,False,nominal
b45,2023-08-19,72.0,-72.56666666666666,-110.65,0.0,0.0,Persistence,False,nominal
b45,2023-08-19,168.0,-72.56666666666666,-110.65,0.0,0.0,Persistence,False,nominal
b45,2023-08-19,240.0,-72.56666666666666,-110.65,0.0,0.0,Persistence,False,nominal
b45,2023-08-19,720.0,-72.56666666666666,-110.65,0.0,0.0,Persistence,False,nominal
b46,2023-08-19,24.0,-65.4858782742289,-151.18036096605084,-3873.0681503888695,-1861.419649353937,Physics B,False,nominal
b46,2023-08-19,72.0,-65.42425110115647,-151.07482652114487,-11619.204451166608,-5584.258948061812,Physics B,False,nominal
b46,2023-08-19,168.0,-65.30079768622183,-150.86538650090716,-27111.477052722086,-13029.93754547756,Physics B,False,nominal
b46,2023-08-19,240.0,-65.20803620525241,-150.70971802754954,-38730.68150388869,-18614.19649353937,Physics B,False,nominal
b46,2023-08-19,720.0,-64.58604775696247,-149.70196628997058,-116192.04451166608,-55842.58948061812,Physics B,False,nominal
b47,2025-11-19,24.0,-67.1489500083785,-176.9066338718208,912.487998782048,-2052.8686332277525,Physics B,False,nominal
b47,2025-11-19,72.0,-67.11350886881473,-176.95312390401048,2737.4639963461436,-6158.605899683258,Physics B,False,nominal
b47,2025-11-19,168.0,-67.04259558109582,-177.04566203903022,6387.415991474336,-14370.080432594268,Physics B,False,nominal
b47,2025-11-19,240.0,-66.98938379943034,-177.1146814668752,9124.879987820479,-20528.686332277528,Physics B,False,nominal
b47,2025-11-19,720.0,-66.63407160136994,-177.56655797000326,27374.63996346144,-61586.05899683258,Physics B,False,nominal
b50,2021-12-31,24.0,-68.23610484716731,-166.31949444709068,420.6199243736327,-1711.4765974263007,Physics B,False,nominal
b50,2021-12-31,72.0,-68.20830904337825,-166.3584069984588,1261.8597731208981,-5134.429792278902,Physics B,False,nominal
b50,2021-12-31,168.0,-68.15269559686075,-166.43592799691766,2944.339470615429,-11980.336181984105,Physics B,False,nominal
b50,2021-12-31,240.0,-68.1109665746932,-166.49380407242296,4206.199243736327,-17114.765974263006,Physics B,False,nominal
b50,2021-12-31,720.0,-67.83236938658597,-166.8739387453007,12618.597731208982,-51344.29792278902,Physics B,False,nominal
b51,2026-08-16,24.0,-74.2,-131.7,0.0,0.0,Persistence,False,nominal
b51,2026-08-16,72.0,-74.2,-131.7,0.0,0.0,Persistence,False,nominal
b51,2026-08-16,168.0,-74.2,-131.7,0.0,0.0,Persistence,False,nominal
b51,2026-08-16,240.0,-74.2,-131.7,0.0,0.0,Persistence,False,nominal
b51,2026-08-16,720.0,-74.2,-131.7,0.0,0.0,Persistence,False,nominal
c15,2026-08-16,24.0,-65.83333333333333,143.08333333333334,0.0,0.0,Persistence,False,nominal
c15,2026-08-16,72.0,-65.83333333333333,143.08333333333334,0.0,0.0,Persistence,False,nominal
c15,2026-08-16,168.0,-65.83333333333333,143.08333333333334,0.0,0.0,Persistence,False,nominal
c15,2026-08-16,240.0,-65.83333333333333,143.08333333333334,0.0,0.0,Persistence,False,nominal
c15,2026-08-16,720.0,-65.83333333333333,143.08333333333334,0.0,0.0,Persistence,False,nominal
c18b,2026-08-16,24.0,-67.03333333333333,47.36666666666667,0.0,0.0,Persistence,False,nominal
c18b,2026-08-16,72.0,-67.03333333333333,47.36666666666667,0.0,0.0,Persistence,False,nominal
c18b,2026-08-16,168.0,-67.03333333333333,47.36666666666667,0.0,0.0,Persistence,False,nominal
c18b,2026-08-16,240.0,-67.03333333333333,47.36666666666667,0.0,0.0,Persistence,False,nominal
c18b,2026-08-16,720.0,-67.03333333333333,47.36666666666667,0.0,0.0,Persistence,False,nominal
c18c,2026-08-16,24.0,-68.48333333333333,39.016666666666666,0.0,0.0,Persistence,False,nominal
c18c,2026-08-16,72.0,-68.48333333333333,39.016666666666666,0.0,0.0,Persistence,False,nominal
c18c,2026-08-16,168.0,-68.48333333333333,39.016666666666666,0.0,0.0,Persistence,False,nominal
c18c,2026-08-16,240.0,-68.48333333333333,39.016666666666666,0.0,0.0,Persistence,False,nominal
c18c,2026-08-16,720.0,-68.48333333333333,39.016666666666666,0.0,0.0,Persistence,False,nominal
c21b,2026-08-16,24.0,-64.96666666666667,95.88333333333334,0.0,0.0,Persistence,False,nominal
c21b,2026-08-16,72.0,-64.96666666666667,95.88333333333334,0.0,0.0,Persistence,False,nominal
c21b,2026-08-16,168.0,-64.96666666666667,95.88333333333334,0.0,0.0,Persistence,False,nominal
c21b,2026-08-16,240.0,-64.96666666666667,95.88333333333334,0.0,0.0,Persistence,False,nominal
c21b,2026-08-16,720.0,-64.96666666666667,95.88333333333334,0.0,0.0,Persistence,False,nominal
c24,2026-08-16,24.0,-64.83333333333333,96.01666666666667,0.0,0.0,Persistence,False,nominal
c24,2026-08-16,72.0,-64.83333333333333,96.01666666666667,0.0,0.0,Persistence,False,nominal
c24,2026-08-16,168.0,-64.83333333333333,96.01666666666667,0.0,0.0,Persistence,False,nominal
c24,2026-08-16,240.0,-64.83333333333333,96.01666666666667,0.0,0.0,Persistence,False,nominal
c24,2026-08-16,720.0,-64.83333333333333,96.01666666666667,0.0,0.0,Persistence,False,nominal
c29,2026-02-25,24.0,-65.41666666666667,129.08333333333334,0.0,0.0,Persistence,False,nominal
c29,2026-02-25,72.0,-65.41666666666667,129.08333333333334,0.0,0.0,Persistence,False,nominal
c29,2026-02-25,168.0,-65.41666666666667,129.08333333333334,0.0,0.0,Persistence,False,nominal
c29,2026-02-25,240.0,-65.41666666666667,129.08333333333334,0.0,0.0,Persistence,False,nominal
c29,2026-02-25,720.0,-65.41666666666667,129.08333333333334,0.0,0.0,Persistence,False,nominal
c30,2026-08-16,24.0,-64.76666666666667,96.26666666666667,0.0,0.0,Persistence,False,nominal
c30,2026-08-16,72.0,-64.76666666666667,96.26666666666667,0.0,0.0,Persistence,False,nominal
c30,2026-08-16,168.0,-64.76666666666667,96.26666666666667,0.0,0.0,Persistence,False,nominal
c30,2026-08-16,240.0,-64.76666666666667,96.26666666666667,0.0,0.0,Persistence,False,nominal
c30,2026-08-16,720.0,-64.76666666666667,96.26666666666667,0.0,0.0,Persistence,False,nominal
c31,2026-08-16,24.0,-64.71666666666667,96.5,0.0,0.0,Persistence,False,nominal
c31,2026-08-16,72.0,-64.71666666666667,96.5,0.0,0.0,Persistence,False,nominal
c31,2026-08-16,168.0,-64.71666666666667,96.5,0.0,0.0,Persistence,False,nominal
c31,2026-08-16,240.0,-64.71666666666667,96.5,0.0,0.0,Persistence,False,nominal
c31,2026-08-16,720.0,-64.71666666666667,96.5,0.0,0.0,Persistence,False,nominal
c32,2021-12-31,24.0,-66.05,132.8,0.0,0.0,Persistence,False,nominal
c32,2021-12-31,72.0,-66.05,132.8,0.0,0.0,Persistence,False,nominal
c32,2021-12-31,168.0,-66.05,132.8,0.0,0.0,Persistence,False,nominal
c32,2021-12-31,240.0,-66.05,132.8,0.0,0.0,Persistence,False,nominal
c32,2021-12-31,720.0,-66.05,132.8,0.0,0.0,Persistence,False,nominal
c33,2026-08-16,24.0,-65.21666666666667,101.21666666666667,0.0,0.0,Persistence,False,nominal
c33,2026-08-16,72.0,-65.21666666666667,101.21666666666667,0.0,0.0,Persistence,False,nominal
c33,2026-08-16,168.0,-65.21666666666667,101.21666666666667,0.0,0.0,Persistence,False,nominal
c33,2026-08-16,240.0,-65.21666666666667,101.21666666666667,0.0,0.0,Persistence,False,nominal
c33,2026-08-16,720.0,-65.21666666666667,101.21666666666667,0.0,0.0,Persistence,False,nominal
c35,2026-08-16,24.0,-66.21666666666667,142.95,0.0,0.0,Persistence,False,nominal
c35,2026-08-16,72.0,-66.21666666666667,142.95,0.0,0.0,Persistence,False,nominal
c35,2026-08-16,168.0,-66.21666666666667,142.95,0.0,0.0,Persistence,False,nominal
c35,2026-08-16,240.0,-66.21666666666667,142.95,0.0,0.0,Persistence,False,nominal
c35,2026-08-16,720.0,-66.21666666666667,142.95,0.0,0.0,Persistence,False,nominal
c36,2026-08-16,24.0,-67.46666666666667,146.53333333333333,0.0,0.0,Persistence,False,nominal
c36,2026-08-16,72.0,-67.46666666666667,146.53333333333333,0.0,0.0,Persistence,False,nominal
c36,2026-08-16,168.0,-67.46666666666667,146.53333333333333,0.0,0.0,Persistence,False,nominal
c36,2026-08-16,240.0,-67.46666666666667,146.53333333333333,0.0,0.0,Persistence,False,nominal
c36,2026-08-16,720.0,-67.46666666666667,146.53333333333333,0.0,0.0,Persistence,False,nominal
c38b,2023-08-19,24.0,-65.11666666666666,98.68333333333334,0.0,0.0,Persistence,False,nominal
c38b,2023-08-19,72.0,-65.11666666666666,98.68333333333334,0.0,0.0,Persistence,False,nominal
c38b,2023-08-19,168.0,-65.11666666666666,98.68333333333334,0.0,0.0,Persistence,False,nominal
c38b,2023-08-19,240.0,-65.11666666666666,98.68333333333334,0.0,0.0,Persistence,False,nominal
c38b,2023-08-19,720.0,-65.11666666666666,98.68333333333334,0.0,0.0,Persistence,False,nominal
c39,2026-08-16,24.0,-66.25488643109176,58.57132699563333,880.5813331320135,4742.632068217793,Physics B,False,nominal
c39,2026-08-16,72.0,-66.19787108067511,58.41456165367168,2641.74399939604,14227.89620465338,Physics B,False,nominal
c39,2026-08-16,168.0,-66.08335911659114,58.103341819146046,6164.0693319240945,33198.42447752455,Physics B,False,nominal
c39,2026-08-16,240.0,-65.9970595292426,57.871935581669604,8805.813331320134,47426.32068217793,Physics B,False,nominal
c39,2026-08-16,720.0,-65.41297741953528,56.37233918289068,26417.439993960405,142278.9620465338,Physics B,False,nominal
d15a,2026-08-16,24.0,-66.66666666666667,81.78333333333333,0.0,0.0,Persistence,False,nominal
d15a,2026-08-16,72.0,-66.66666666666667,81.78333333333333,0.0,0.0,Persistence,False,nominal
d15a,2026-08-16,168.0,-66.66666666666667,81.78333333333333,0.0,0.0,Persistence,False,nominal
d15a,2026-08-16,240.0,-66.66666666666667,81.78333333333333,0.0,0.0,Persistence,False,nominal
d15a,2026-08-16,720.0,-66.66666666666667,81.78333333333333,0.0,0.0,Persistence,False,nominal
d15b,2026-08-16,24.0,-67.01666666666667,81.46666666666667,0.0,0.0,Persistence,False,nominal
d15b,2026-08-16,72.0,-67.01666666666667,81.46666666666667,0.0,0.0,Persistence,False,nominal
d15b,2026-08-16,168.0,-67.01666666666667,81.46666666666667,0.0,0.0,Persistence,False,nominal
d15b,2026-08-16,240.0,-67.01666666666667,81.46666666666667,0.0,0.0,Persistence,False,nominal
d15b,2026-08-16,720.0,-67.01666666666667,81.46666666666667,0.0,0.0,Persistence,False,nominal
d15c,2026-08-16,24.0,-67.21666666666667,79.5,0.0,0.0,Persistence,False,nominal
d15c,2026-08-16,72.0,-67.21666666666667,79.5,0.0,0.0,Persistence,False,nominal
d15c,2026-08-16,168.0,-67.21666666666667,79.5,0.0,0.0,Persistence,False,nominal
d15c,2026-08-16,240.0,-67.21666666666667,79.5,0.0,0.0,Persistence,False,nominal
d15c,2026-08-16,720.0,-67.21666666666667,79.5,0.0,0.0,Persistence,False,nominal
d15d,2026-08-16,24.0,-67.3,79.25,0.0,0.0,Persistence,False,nominal
d15d,2026-08-16,72.0,-67.3,79.25,0.0,0.0,Persistence,False,nominal
d15d,2026-08-16,168.0,-67.3,79.25,0.0,0.0,Persistence,False,nominal
d15d,2026-08-16,240.0,-67.3,79.25,0.0,0.0,Persistence,False,nominal
d15d,2026-08-16,720.0,-67.3,79.25,0.0,0.0,Persistence,False,nominal
d20a,2023-08-19,24.0,-66.32026730491505,-51.70996559980314,1374.7890790007937,4134.37224665109,Physics B,False,nominal
d20a,2023-08-19,72.0,-66.29396670998297,-51.53020395253204,4124.3672370023805,12403.11673995327,Physics B,False,nominal
d20a,2023-08-19,168.0,-66.24069431986882,-51.17191668627761,9623.523553005556,28940.60572655763,Physics B,False,nominal
d20a,2023-08-19,240.0,-66.20015606505713,-50.90429089771662,13747.890790007936,41343.7224665109,Physics B,False,nominal
d20a,2023-08-19,720.0,-65.91733176515156,-49.14448343436861,41243.67237002381,124031.1673995327,Physics B,False,nominal
d21b,2021-05-11,24.0,-57.03333333333333,-25.7,0.0,0.0,persistence_fallback,True,degraded
d21b,2021-05-11,72.0,-57.03333333333333,-25.7,0.0,0.0,persistence_fallback,True,degraded
d21b,2021-05-11,168.0,-57.03333333333333,-25.7,0.0,0.0,persistence_fallback,True,degraded
d21b,2021-05-11,240.0,-57.03333333333333,-25.7,0.0,0.0,persistence_fallback,True,degraded
d21b,2021-05-11,720.0,-57.03333333333333,-25.7,0.0,0.0,persistence_fallback,True,degraded
d23,2026-08-16,24.0,-69.46666666666667,74.61666666666666,0.0,0.0,Persistence,False,nominal
d23,2026-08-16,72.0,-69.46666666666667,74.61666666666666,0.0,0.0,Persistence,False,nominal
d23,2026-08-16,168.0,-69.46666666666667,74.61666666666666,0.0,0.0,Persistence,False,nominal
d23,2026-08-16,240.0,-69.46666666666667,74.61666666666666,0.0,0.0,Persistence,False,nominal
d23,2026-08-16,720.0,-69.46666666666667,74.61666666666666,0.0,0.0,Persistence,False,nominal
d26,2021-12-31,24.0,-69.4,29.316666666666666,0.0,0.0,Persistence,False,nominal
d26,2021-12-31,72.0,-69.4,29.316666666666666,0.0,0.0,Persistence,False,nominal
d26,2021-12-31,168.0,-69.4,29.316666666666666,0.0,0.0,Persistence,False,nominal
d26,2021-12-31,240.0,-69.4,29.316666666666666,0.0,0.0,Persistence,False,nominal
d26,2021-12-31,720.0,-69.4,29.316666666666666,0.0,0.0,Persistence,False,nominal
d27,2023-08-19,24.0,-73.46666666666667,-41.38333333333333,0.0,0.0,Persistence,False,nominal
d27,2023-08-19,72.0,-73.46666666666667,-41.38333333333333,0.0,0.0,Persistence,False,nominal
d27,2023-08-19,168.0,-73.46666666666667,-41.38333333333333,0.0,0.0,Persistence,False,nominal
d27,2023-08-19,240.0,-73.46666666666667,-41.38333333333333,0.0,0.0,Persistence,False,nominal
d27,2023-08-19,720.0,-73.46666666666667,-41.38333333333333,0.0,0.0,Persistence,False,nominal
d28,2023-08-19,24.0,-60.925632129148745,-53.21384008788412,-2162.1590030202206,1815.2219146755983,Physics B,False,nominal
d28,2023-08-19,72.0,-60.87690396815708,-53.208201723094795,-6486.477009060663,5445.6657440267945,Physics B,False,nominal
d28,2023-08-19,168.0,-60.779478023280944,-53.19698380497224,-15135.113021141546,12706.553402729187,Physics B,False,nominal
d28,2023-08-19,240.0,-60.70643520550036,-53.188621425302024,-21621.59003020221,18152.219146755982,Physics B,False,nominal
d28,2023-08-19,720.0,-60.22007062346204,-53.13396495293261,-64864.770090606624,54456.65744026795,Physics B,False,nominal
d29a,2023-08-19,24.0,-61.26462981111745,-29.657398000694148,1792.8376935271042,3508.7483222036713,Physics B,False,nominal
d29a,2023-08-19,72.0,-61.227138926064974,-29.539101732152233,5378.513080581312,10526.244966611015,Physics B,False,nominal
d29a,2023-08-19,168.0,-61.15182369242802,-29.30347238442389,12549.86385468973,24561.238255425702,Physics B,False,nominal
d29a,2023-08-19,240.0,-61.095047617360215,-29.12759192179466,17928.37693527104,35087.48322203672,Physics B,False,nominal
d29a,2023-08-19,720.0,-60.7103346586322,-27.973399487631692,53785.130805813125,105262.44966611014,Physics B,False,nominal
d29b,2023-08-19,24.0,-61.2,-54.1,0.0,0.0,Persistence,False,nominal
d29b,2023-08-19,72.0,-61.2,-54.1,0.0,0.0,Persistence,False,nominal
d29b,2023-08-19,168.0,-61.2,-54.1,0.0,0.0,Persistence,False,nominal
d29b,2023-08-19,240.0,-61.2,-54.1,0.0,0.0,Persistence,False,nominal
d29b,2023-08-19,720.0,-61.2,-54.1,0.0,0.0,Persistence,False,nominal
d29c,2023-08-19,24.0,-61.83119656549787,-41.81999283285765,1191.6695585634855,6556.019225732175,Physics B,False,nominal
d29c,2023-08-19,72.0,-61.760041939176816,-41.62740401077626,3575.008675690456,19668.057677196524,Physics B,False,nominal
d29c,2023-08-19,168.0,-61.61688453391242,-41.24524907065702,8341.686909944397,45892.134580125225,Physics B,False,nominal
d29c,2023-08-19,240.0,-61.508785005454975,-40.961263215451126,11916.695585634854,65560.19225732175,Physics B,False,nominal
d29c,2023-08-19,720.0,-60.77278424300731,-39.12464427338057,35750.086756904566,196680.57677196525,Physics B,False,nominal
d30a,2023-08-19,24.0,-61.98131710408355,-54.385145455973145,2891.6947418634513,1141.6052056741514,Physics B,False,nominal
d30a,2023-08-19,72.0,-62.01056338417617,-54.28861255314283,8675.084225590355,3424.8156170224543,Physics B,False,nominal
d30a,2023-08-19,168.0,-62.06883658377889,-54.09491768996205,20241.86319304416,7991.23643971906,Physics B,False,nominal
d30a,2023-08-19,240.0,-62.11234843655473,-53.94909561481367,28916.947418634514,11416.052056741515,Physics B,False,nominal
d30a,2023-08-19,720.0,-62.398125715495915,-52.964851570669616,86750.84225590354,34248.156170224545,Physics B,False,nominal
d30b,2026-08-16,24.0,-60.56666666666667,-45.71666666666667,0.0,0.0,Persistence,False,nominal
d30b,2026-08-16,72.0,-60.56666666666667,-45.71666666666667,0.0,0.0,Persistence,False,nominal
d30b,2026-08-16,168.0,-60.56666666666667,-45.71666666666667,0.0,0.0,Persistence,False,nominal
d30b,2026-08-16,240.0,-60.56666666666667,-45.71666666666667,0.0,0.0,Persistence,False,nominal
d30b,2026-08-16,720.0,-60.56666666666667,-45.71666666666667,0.0,0.0,Persistence,False,nominal
d31,2023-08-19,24.0,-62.49024419244517,-45.50529778152174,4712.173656639458,3671.1210946455294,Physics B,False,nominal
d31,2023-08-19,72.0,-62.503765852301925,-45.28238778370495,14136.520969918374,11013.363283936587,Physics B,False,nominal
d31,2023-08-19,168.0,-62.52960657872317,-44.83590132931396,32985.215596476206,25697.847662518707,Physics B,False,nominal
d31,2023-08-19,240.0,-62.547932293238894,-44.500478789183404,47121.73656639458,36711.21094645529,Physics B,False,nominal
d31,2023-08-19,720.0,-62.64684783425337,-42.253818829949935,141365.20969918376,110133.63283936588,Physics B,False,nominal
d32,2026-08-16,24.0,-58.69604305051201,-37.32699755702561,-1907.974179984568,6474.217927358821,Physics B,False,nominal
d32,2026-08-16,72.0,-58.588127791396985,-37.24808843861284,-5723.9225399537045,19422.65378207646,Physics B,False,nominal
d32,2026-08-16,168.0,-58.372294782676335,-37.09196612311473,-13355.819259891976,45319.52549151174,Physics B,False,nominal
d32,2026-08-16,240.0,-58.210421118330366,-36.97633564475703,-19079.74179984568,64742.179273588205,Physics B,False,nominal
d32,2026-08-16,720.0,-57.13149361294587,-36.23605171734692,-57239.22539953704,194226.5378207646,Physics B,False,nominal
d33a,2026-08-16,24.0,-63.6,-55.25,0.0,0.0,Persistence,False,nominal
d33a,2026-08-16,72.0,-63.6,-55.25,0.0,0.0,Persistence,False,nominal
d33a,2026-08-16,168.0,-63.6,-55.25,0.0,0.0,Persistence,False,nominal
d33a,2026-08-16,240.0,-63.6,-55.25,0.0,0.0,Persistence,False,nominal
d33a,2026-08-16,720.0,-63.6,-55.25,0.0,0.0,Persistence,False,nominal
d33b,2026-08-16,24.0,-60.284194419540334,-50.9177482761625,-842.4331161995204,8011.418721798539,Physics B,False,nominal
d33b,2026-08-16,72.0,-60.1856960285925,-50.72093447792076,-2527.299348598561,24034.256165395618,Physics B,False,nominal
d33b,2026-08-16,168.0,-59.98783110137332,-50.33136567650244,-5897.031813396643,56079.931052589774,Physics B,False,nominal
d33b,2026-08-16,240.0,-59.8386884599031,-50.04270326919379,-8424.331161995206,80114.1872179854,Physics B,False,nominal
d33b,2026-08-16,720.0,-58.82910303300891,-48.19282838052656,-25272.993485985615,240342.5616539562,Physics B,False,nominal
d33c,2026-07-30,24.0,-62.147739176211196,-54.803070839773035,-9675.145057960417,50.79343799851494,Physics B,False,nominal
d33c,2026-07-30,72.0,-62.009685624552596,-55.00762915351912,-29025.43517388125,152.3803139955448,Physics B,False,nominal
d33c,2026-07-30,168.0,-61.73280578901928,-55.41050702089382,-67726.01540572292,355.55406598960457,Physics B,False,nominal
d33c,2026-07-30,240.0,-61.52449352149692,-55.70731136052418,-96751.45057960418,507.9343799851494,Physics B,False,nominal
d33c,2026-07-30,720.0,-60.12292596936443,-57.57530195617644,-290254.3517388125,1523.8031399554482,Physics B,False,nominal
d34,2026-08-16,24.0,-67.1,81.91666666666667,0.0,0.0,Persistence,False,nominal
d34,2026-08-16,72.0,-67.1,81.91666666666667,0.0,0.0,Persistence,False,nominal
d34,2026-08-16,168.0,-67.1,81.91666666666667,0.0,0.0,Persistence,False,nominal
d34,2026-08-16,240.0,-67.1,81.91666666666667,0.0,0.0,Persistence,False,nominal
d34,2026-08-16,720.0,-67.1,81.91666666666667,0.0,0.0,Persistence,False,nominal
d35,2026-08-16,24.0,-60.86034850919842,-43.79345110657321,-2230.7428960776256,4217.132411578957,Physics B,False,nominal
d35,2026-08-16,72.0,-60.781052487450154,-43.74721707960103,-6692.228688232876,12651.39723473687,Physics B,False,nominal
d35,2026-08-16,168.0,-60.62248909927444,-43.655529840805876,-15615.20027254338,29519.9268810527,Physics B,False,nominal
d35,2026-08-16,240.0,-60.503592539799726,-43.58743923518218,-22307.428960776255,42171.32411578957,Physics B,False,nominal
d35,2026-08-16,720.0,-59.711575844479526,-43.147753043645864,-66922.28688232877,126513.9723473687,Physics B,False,nominal
d36,2026-08-16,24.0,-66.26666666666667,86.76666666666667,0.0,0.0,Persistence,False,nominal
d36,2026-08-16,72.0,-66.26666666666667,86.76666666666667,0.0,0.0,Persistence,False,nominal
d36,2026-08-16,168.0,-66.26666666666667,86.76666666666667,0.0,0.0,Persistence,False,nominal
d36,2026-08-16,240.0,-66.26666666666667,86.76666666666667,0.0,0.0,Persistence,False,nominal
d36,2026-08-16,720.0,-66.26666666666667,86.76666666666667,0.0,0.0,Persistence,False,nominal
d37,2026-08-16,24.0,-69.2,36.333333333333336,0.0,0.0,Persistence,False,nominal
d37,2026-08-16,72.0,-69.2,36.333333333333336,0.0,0.0,Persistence,False,nominal
d37,2026-08-16,168.0,-69.2,36.333333333333336,0.0,0.0,Persistence,False,nominal
